image1_path,image2_path,label
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\34.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112208.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\47.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\48.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\49.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\29\chaidai\15\test\35.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110432.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\19\chaidai\15\test\20251217_110428(0).jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\1.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\49.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_113000(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\1.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\40.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\32.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\37.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_112949(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_112927_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113927(1)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115842(0).jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115603.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\46.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_112949(0)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114207(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114208(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\30\chaidai\15\test\4.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\12.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\28\chaidai\15\test\29.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114307_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112257.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\30.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\14.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\31\chaidai\15\test\1.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\39\test\1581684_0.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113927(1)_cr.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114801(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_113000(0)_cr.jpg,0
